news,code
"WTO 사무총장 명패

[AFP=연합뉴스 자료사진] WTO 사무총장 명패[AFP=연합뉴스 자료사진]

(제네바=연합뉴스) 임은진 특파원 = 세계무역기구(WTO)가 31일(현지시간) 차기 사무총장이 선출되기 전까지 이 기구를 한시적으로 이끌 대행을 지명하려 했지만 실패했다.키스 록웰 WTO 대변인은 스위스 제네바 WTO 본부에서 브리핑을 열고 ""(사무차장) 4명 가운데 한 명을 사무총장 대행으로 지명하려고 했지만 합의에 이르지 못했다""고 밝혔다.그러면서 ""호베르투 아제베두 현 사무총장이 실망감을 나타냈다""고 전했다.WTO는 아제베두 사무총장이 다음 달 말 자리에서 물러나겠다고 밝히면서 새로운 수장 찾기 작업에 돌입한 상태다.일정상 차기 사무총장은 오는 11월 선출될 것으로 보여 약 2개월 동안 리더십 공백이 예상되자 WTO는 이날 사무차장 중에서 한 명을 사무총장 대행으로 지명하는 문제를 논의했다.현재 WTO의 사무차장은 나이지리아의 요노프 프레데릭 아가, 독일의 칼 브라우너, 미국의 앨런 울프, 중국의 이샤오준 등 모두 4명이다.이 가운데 브라우너 사무차장이 유력한 사무총장 대행 후보로 꼽혔지만, 미국이 울프 사무차장을 고집하면서 차질을 빚었다고 로이터 통신은 전했다.차기 WTO 수장 자리에는 한국의 유명희 산업통상자원부 통상교섭본부장 등 모두 8명이 출마했다.engine@yna.co.kr",경제
"기사 섹션 분류 안내

기사의 섹션 정보는 해당 언론사의 분류를 따르고 있습니다. 언론사는 개별 기사를 2개 이상 섹션으로 중복 분류할 수 있습니다.

닫기",경제
"뉴욕증권거래소(NYSE). © AFP=뉴스1 뉴욕증권거래소(NYSE). © AFP=뉴스1

(서울=뉴스1) 김서연 기자 = 31일(현지시간) 미국 뉴욕증시가 상승 출발한 뒤 혼조세를 보이고 있다.로이터통신에 따르면 이날 뉴욕증권거래소(NYSE)에서 다우존스 산업평균지수는 전 거래일 대비 95.68포인트(0.36%) 오른 2만6409.33에 거래를 시작했다.스탠더드앤드푸어스(S&P) 500지수는 전장보다 24.23포인트(0.75%) 상승한 3270.45에, 기술주 중심의 나스닥종합지수는 153.66포인트(1.45%) 오른 1만741.47에 장을 출발했다.그러나 다우지수와 S&P지수는 이후 하락 반전했다. 오전 10시37분 기준 다우지수는 149.60(0.57%) 내린 2만6164.05, S&P지수는 8.60포인트(0.26%) 내린 3237.62를 기록하고 있다.증시는 전날 장이 마감한 뒤 거대 기술기업(IT)들이 기대치를 뛰어 넘는 분기 실적을 발표하면서 상승 출발했다고 로이터는 설명했다. 미국의 4대 IT 기업인 애플, 아마존, 알파벳, 페이스북은 예상을 웃도는 2분기 실적을 발표했다.애플의 주당순익은 2.58달러로 예상 2.04달러를 상회했고, 아마존은 창립 26년 역사상 최대 이익을 남겼다. 페이스북 매출은 11% 성장해 창사 이래 가장 낮은 증가율을 기록했지만 시장 예상 마이너스(-)3%를 크게 상회했다. 알파벳의 2분기 매출은 전년비 2% 감소한 383억달러를 기록했다.애널리스트들은 분기 실적 발표 뒤 기술주들의 주가 추가 상승에 의문을 제기했다. 그러나 아마존과 애플, 페이스북 세 종목 주가는 모두 큰폭으로 상승했고 구글 모기업인 알파벳은 하락했다고 AFP는 설명했다.이어 IT기업들의 성과는 미 의회가 신종 코로나바이러스 감염증(코로나19) 관련 경기부양안 범위를 놓고 갈등하는 도중에도 시장 불안감을 일부 완화했다고 전했다.sy@news1.kr© 뉴스1코리아( news1.kr ), 무단 전재 및 재배포 금지",경제
"지난 6월 국내 산업지표가 동반 상승하며 하반기 경기반등에 대한 기대감이 커졌다. /사진=이미지투데이 지난 6월 국내 산업지표가 동반 상승하며 하반기 경기반등에 대한 기대감이 커졌다. /사진=이미지투데이

지난 6월 국내 산업지표가 동반 상승하며 하반기 경기반등에 대한 기대감이 커졌다. 해외 주요국이 신종 코로나바이러스 감염증(코로나19) 사태에 적극 대응하면서 한국의 수출이 회복세를 보였고 2분기 경제성장률도 세계 1위를 기록했기 때문.31일 통계청이 발표한 '6월 산업활동동향'에 따르면 올 6월 산업생산은 전월보다 4.2% 늘었고 소비와 설비투자도 각각 2.4%, 5.4% 함께 상승했다. 올해 1월 이후 하향세를 보이던 산업지표가 6개월 만에 반등한 것.한국은행에 따르면 경제성장률은 1분기 대비 3.3% 하락했다. 1998년 1분기 이후 최저치를 기록했음에도 코로나19 여파로 세계 각국이 심각한 역성장을 기록한 탓에 한국은 성장률 세계 1위라는 기록을 세웠다. 지난 30일 미국 상무부는 2분기 경제성장률이 -32.9%(연률)였다고 밝혔으며 이는 1947년 이후 최대 하락폭이다. 독일은 -10.1%, 멕시코 -17.3% 등으로 집계됐다.이 같은 경제성장률과 산업지표 회복세는 수출이 증가한 덕분이다. 6월 수출 출하는 전월대비 9.8% 증가했고 이는 1987년 9월(19.2%) 이후 32년 9개월 만에 가장 큰 증가폭을 보였다. 이처럼 수출이 늘어나면서 제조업엔 선순환효과로 이어졌다. 6월 광공업생산은 전월보다 7.2% 늘어 11년 4개월 만에 최대 증가폭을 기록했다. 자동차와 반도체 생산도 각각 22.9%, 3.8% 증가했다.현재 경기 상황을 보여주는 동행지수 순환변동치는 전월보다 0.2포인트 올랐고 앞으로 경기를 예측할 수 있는 선행지수 순환변동치도 전월보다 0.4포인트 상승했다.재계에서는 이 같은 산업지표 반등효과가 지속될지에 관심이 크다. 재계 관계자는 ""국내외에서 코로나19가 재확산되면 세계 각국이 장기 침체에 빠질 수 있어서 이 점을 지켜보고 있다""고 전했다.최근 코로나19는 재확산 기미를 보이고 있다. 한국은 31일 기준 전일대비 36명 증가에 그쳤지만 일본은 1539명, 호주는 빅토리아 주에서만 627명의 확진자가 나왔고, 중국 127명의 일일 확인자가 나왔다.박찬규 기자 star@mt.co.kr",경제
"(뉴욕=연합뉴스) 오진우 연합인포맥스 특파원 = 뉴욕증시에서 주요 지수는 31일 애플 등 핵심 기술기업 실적 호조에도 미국 신규 부양책 불확실성으로 혼조세로 출발했다.오전 10시 15분(미 동부 시각) 현재 뉴욕증권거래소(NYSE)에서 다우존스 30 산업평균지수는 전장보다 121.17포인트(0.46%) 하락한 26,192.48에 거래됐다.스탠더드앤드푸어스(S&P) 500 지수는 전장보다 6.23포인트(0.19%) 내린 3,239.99에 거래됐지만, 기술주 중심의 나스닥 지수는 35.82포인트(0.34%) 상승한 10,623.63에 거래됐다.시장은 주요 기업 실적과 경제 지표, 미국 부양책 협상 상황 등을 주시했다.애플과 아마존, 페이스북, 구글 등 대표적인 기술 기업의 분기 실적이 일제히 시장의 예상을 웃돌았다.신종 코로나바이러스 감염증(코로나19) 위기에 기술 기업이 상대적으로 혜택을 받는다는 점이 실적으로 또 한 번 확인됐다.애플 주가가 장 초반 6% 이상 급등하고, 페이스북은 7% 넘게 오르는 등 이들 기업 주가가 시장 전반에 지지력을 제공했다.다만 구글 모회사 알파벳의 경우 광고 부진 등으로 처음으로 매출이 줄어든 데다, 클라우드 서비스의 부진 등 부정적 요인이 부각되면서 장 초반 주가가 약세다.다우지수에 포함되는 에너지 대기업 셰브런도 부진한 실적을 공개하며 주가가 3% 이상 하락세다.미국의 신규 부양책과 관련한 협상이 여전히 난항을 겪고 있는 점도 투자자들을 조심스럽게 만드는 요인이다.주당 600달러의 추가 실업 급여 지원 등 주요 부양책이 이날 종료될 예정이지만, 미 정부와 야당은 아직 신규 부양책에 대한 합의를 하지 못하고 있다.백악관이 현 수준의 실업 급여 지원을 일정 기간 연장하는 타협안을 제시했지만, 민주당의 반대는 여전한 것으로 알려졌다.합의 불발로 실업 급여 추가 지원이 중단된다면, 코로나19 재확산으로 제동이 걸린 경제의 회복세가 더 약화할 것이란 우려가 적지 않다.이날 발표된 미국의 소비 및 소득 관련 지표도 혼재됐다.상무부는 지난 6월 개인소비지출(PCE)이 전월 대비 5.6%(계절조정치) 증가했다고 발표했다. 월스트리트저널이 집계한 전문가 예상치 5.0% 증가보다 더 늘었다.반면 6월 개인소득(세후 기준)은 전월 대비 1.1% 감소했다. 월가 예상 0.7% 감소보다 나빴다. 소득의 감소는 향후 소비 둔화 우려를 키우는 요인이다.영국 정부가 코로나19의 재확산을 이유로 이번 주말 예정됐던 추가적인 봉쇄 완화 계획을 연기하는 등 전 세계적으로 코로나19 확산에 대한 우려도 여전하다.이에 따라 금융시장 전반의 위험회피 심리도 팽배하다.안전자산인 미 국채 10년 금리는 지난 3월의 저점을 하회했다.뉴욕 증시 전문가들은 기술 기업 실적이 양호했지만, 시장의 불안 요인은 여전하다고 지적했다.브룩스 맥도날드의 에드워드 팍 차석 투자 책임자는 ""시장의 밀고 당기기 요소는 여전하다""면서 ""코로나19 백신 관련 진전이 있지만, 시장은 이를 중기적으로 가격에 반영한 것으로 보이며, 2차 유행이나 지속적인 1차 유행의 위험은 여전하다""고 지적했다.그는 또 ""미국과 중국의 긴장 고조와 미국 동맹국의 반중국 발언을 심화 위험도 여전하다""고 덧붙였다.유럽 주요국 증시는 혼조세다. 범유럽지수인 Stoxx 600지수는 0.13% 올랐다.국제유가는 상승했다. 9월물 서부텍사스산 원유(WTI) 가격은 전 거래일보다 0.5% 오른 40.12달러에, 브렌트유는 0.65% 상승한 43.22달러에 움직였다.jwoh@yna.co.kr",경제
"[서울=뉴시스] [서울=뉴시스]

[서울=뉴시스] 최희정 기자 = 글로벌 게이밍 기어 브랜드 '레이저'(RAZER)는 엔비디아와 함께 레이저의 지포스 RTX 제품군 그래픽카드가 장착된 블레이드 노트북 구매 시 '레인보우식스:시즈 골드에디션' 게임 코드를 증정하는 프로모션을 진행한다고 31일 밝혔다.이번에 진행되는 프로모션 게임번들인 '레인보우식스:시즈 골드에디션'은 밀리터리 정통 FPS로 건물 내부를 점령한 테러리스트와 이를 진압하려는 특수기동대 간의 공방전을 그린다. 이를 통해 넓은 시가지전에서는 느낄 수 없는 극도의 긴장감을 느낄 수 있으며 생동감 있는 플레이가 가능하다.이번 프로모션은 다음달 27일까지 한정 수량으로 진행된다. 이벤트 응모 페이지에 구매 정보와 제품정보 등을 제출하면 이메일을 통해 디지털 코드를 받을 수 있다.이번 행사에 포함되는 제품군은 레이저 블레이드 노트북 중 RTX 그래픽카드가 장착된 제품군에 한정되며, 게임 번들이 소진되면 조기 종료될 수 있다. ☞공감언론 뉴시스 dazzling@newsis.com",경제
"세계무역기구(WTO) © AFP=뉴스1 세계무역기구(WTO) © AFP=뉴스1

(서울=뉴스1) 한상희 기자 = 세계무역기구(WTO)가 호베르투 아제베두 세계무역기구(WTO) 사무총장의 뒤를 이어 한시적으로 WTO를 이끌 총장대행을 지명하는 데 실패했다고 로이터통신이 31일(현지시간) 보도했다.WTO 대변인은 이날 ""아제베두 총장의 후임 임선에 합의해야 하는 회원국들간 의견차를 좁히지 못해 총장대행을 지명하지 못했다""고 밝혔다.독일 출신의 칼 브라우너 사무차장이 유력한 총장 대행 후보로 꼽혔지만, 미국이 자국 출신 앨런 울프 사무차장을 고집하면서 차질을 빚은 것으로 알려졌다.WTO 대변인은 이날 브리핑에서 ""원래 중국 독일 나이지리아 미국 출신 중에서 총장대행을 지명하려고 했는데 불가능했다""면서 ""이들 모두 기존 직급에 머물 것""이라고 설명했다.이어 ""우리는 이 문제에 대해 합의를 보지 못했다""면서 ""아제베두 총장은 실망스럽다는 입장을 밝혔다""고 덧붙였다.임기를 1년 남기고 조기 사임하는 아제베두 총장은 다음 달 31일 물러날 예정이다.그 뒤를 이을 차기 WTO 사무총장 자리를 놓고 한국에서 유명희 산업통상자원부 통상교섭본부장이 출마한 가운데 총 8명의 후보들이 각축을 벌이고 있다.4년 임기의 WTO 사무총장 선출은 164개 회원국이 선호 후보를 선별하는 과정을 거치며 만장일치 형태로 1명을 결정하는 방식으로 치러진다.회원국들은 우선 9월7일~16일 1차 투표를 통해 4명의 선호 후보를 선정하며, 새 사무총장 선출은 11월7일 이뤄질 예정이다.angela0204@news1.kr© 뉴스1코리아( news1.kr ), 무단 전재 및 재배포 금지",경제
"KCC가 정상영 명예회장의 장남 정몽진 회장과 차남 정몽익 수석부회장 형제간 경영 분리 작업을 마무리했다.31일 KCC는 정몽익 수석부회장이 대표이사에서 빠지고 정몽진 회장과 민병삼 사장이 각자대표를 맡는다고 공시했다. 대신 정 수석부회장은 KCC글라스 회장에 8월 1일자로 선임된다.KCC는 지난해 11월 임시주주총회를 열고 유리·홈씨씨인테리어·상재(바닥재) 사업 부문을 신설 법인인 KCC글라스로 분리하는 분할 계획 안건을 통과시킨 바 있다. 이에 따라 정상영 명예회장이 세운 KCC는 정몽진 회장이 실리콘·도료 사업을 주축으로 이어가고, 정몽익 수석부회장은 KCC글라스와 자동차 유리 제조업체인 코리아오토글라스를 맡게 됐다. 특히 정몽진 회장은 2018년 사모펀드 운용사인 SJL파트너스·원익그룹과 함께 세계 3대 실리콘·석영·세라믹 기업 미국 모멘티브를 인수하며 글로벌 정밀화학 기업으로 성장시키는 데 집중할 것으로 보인다.독자 영역인 KCC건설은 셋째인 정몽열 부회장이 경영한다. 한편 KCC는 경영효율성 증대를 위해 KCC건설 본사로 쓰이는 서울 서초구 잠원동 토지와 건물을 1593억원에 KCC건설에 매각한다고 공시했다.[안병준 기자][ⓒ 매일경제 & mk.co.kr, 무단전재 및 재배포 금지]",경제
"미국 일리노이주에 있는 피아트크라이슬러 생산공장 전경. [EPA=연합뉴스 자료사진] 미국 일리노이주에 있는 피아트크라이슬러 생산공장 전경. [EPA=연합뉴스 자료사진]

(로마=연합뉴스) 전성훈 특파원 = 미국-이탈리아 합작 자동차업체인 피아트크라이슬러(FCA)가 신종 코로나바이러스 감염증(코로나19) 여파로 2분기도 대규모 손실을 기록했다.AFP 통신 등에 따르면 FCA는 2분기에 10억4천800만유로(약 1조4천784억원)의 순손실을 기록했다고 31일(현지시간) 밝혔다.FCA는 1분기에도 16억9천400만유로(약 2조3천898억원)의 순손실을 봤다.애초 시장에서는 FCA의 2분기 순손실 규모가 20억유로까지 확대될 수 있다는 전망이 제기됐으나 이보다는 양호한 실적이 나왔다.마이크 맨리 최고경영자(CEO)는 ""임직원들의 헌신으로 코로나19 타격이 더 확대되지는 않았다""고 평가했다.FCA는 작년 2분기 7억9천300만유로(약 1조1천187억원)의 순이익을 올렸었다.올 2분기 판매 대수는 코로나19 봉쇄에 따른 생산 중단과 수요 부진 등이 겹쳐 작년 같은 기간 대비 63% 감소한 42만4천여대에 그쳤다.이 영향으로 2분기 매출도 110억7천만유로(약 15조6천168억원)로 56% 쪼그라들었다.FCA는 푸조·시트로앵·오펠 등의 브랜드를 보유한 프랑스 자동차그룹 PSA와 합병 절차를 진행 중이다. 합병 작업이 완료되면 세계 4위의 자동차 메이커로 올라선다.FCA는 PSA와 합친 뒤 사명을 스텔랜티스(Stellantis)로 바꿀 예정이다.lucho@yna.co.kr",경제
"동영상 뉴스

[앵커]새 주택 임대차법이 오늘부터 시행에 들어갔습니다.세입자가 원할 경우 전세 2년 연장 보장에 전셋값 인상은 5% 이내로 제한!법의 골자는 간단하지만, 복잡한 현실의 상황에 따라 헷갈리는 부분이 많으실 텐데요,최명신 기자가 상세히 설명해드립니다.[기자]가장 큰 관심은 과연 임대료가 얼마나 오를까입니다.상승 폭이 5% 이내로 제한된 만큼 5억짜리 전세라면 2,500만 원 이상 올릴 수 없습니다.전세 만료가 오는 10월인데 최근 집주인이 계약을 연장해주면서 15% 올려달라고 요구해 이미 동의해 줬더라도, 전월세상한제를 적용해 인상 금액을 5% 이내로 낮춰달라고 요구할 수 있습니다.집주인이 전세를 반전세나 월세로 전환할 것을 요구할 경우 세입자가 수용하지 않으면 불가능합니다.월세 전환을 수용하더라도 5% 상한은 적용돼, 그에 상응하는 월세 가격이 적용됩니다.하지만 기존 계약이 아니라 새로 전세 계약을 할 경우는 상한 5% 규정이 적용되지 않습니다.그럼 전세 계약은 얼마나 연장이 가능할까?기존 세입자라면 2년 연장할 수 있습니다.지금까지 4년을 이미 살아온 세입자가 연장을 원할 경우에도 2년 더 연장할 수 있습니다.집주인이 계약 갱신을 거절할 수 있는 건 본인이나 직계 존·비속이 직접 들어가서 사는 경우입니다.하지만 집주인이 들어와 살 경우 반드시 2년 이상 거주해야 하고, 이를 어기면 기존 세입자가 손해배상을 청구할 수 있습니다.세입자가 월세를 2달 이상 내지 않거나 주인 동의 없이 집을 개조하거나 고의로 파손한 경우도 갱신을 거부할 수 있습니다.새 임대차법으로 세입자는 큰 부담 없이 안정적인 주거를 확보할 수 있게 됐지만, 세입자가 바뀌는 주기로 이른바 '4년 주기 전셋값 폭등설' 대비책은 풀어야 할 과제로 남았습니다.YTN 최명신[mschoe@ytn.co.kr]입니다.[저작권자(c) YTN & YTN plus 무단전재 및 재배포 금지]",경제
