Date,Open,High,Low,Close,Adj Close,Volume
2001-04-25,11900.000000,13650.000000,11900.000000,13650.000000,10412.938477,26100
2001-04-26,11900.000000,13650.000000,11900.000000,13650.000000,10412.938477,26100
2001-04-27,17950.000000,17950.000000,16600.000000,17950.000000,13693.205078,2002100
2001-04-30,18900.000000,19500.000000,17500.000000,18000.000000,13731.347656,1296800
2001-05-01,null,null,null,null,null,null
2001-05-02,18500.000000,20700.000000,17750.000000,20700.000000,15791.045898,1081000
2001-05-03,20700.000000,20700.000000,19750.000000,20250.000000,15447.764648,698700
2001-05-04,19500.000000,19700.000000,18600.000000,18850.000000,14379.773438,463800
2001-05-07,null,null,null,null,null,null
2001-05-08,18300.000000,19000.000000,18300.000000,19000.000000,14494.198242,396400
2001-05-09,19000.000000,19350.000000,18700.000000,18950.000000,14456.056641,136000
2001-05-10,18950.000000,21750.000000,18800.000000,21750.000000,16592.044922,1047100
2001-05-11,22200.000000,24700.000000,22100.000000,24000.000000,18308.464844,866400
2001-05-14,23150.000000,23800.000000,22250.000000,23200.000000,17698.179688,644800
2001-05-15,23300.000000,24350.000000,22700.000000,23800.000000,18155.894531,431100
2001-05-16,24000.000000,24700.000000,23300.000000,23700.000000,18079.607422,240300
2001-05-17,24100.000000,26600.000000,23300.000000,24800.000000,18918.748047,541600
2001-05-18,24550.000000,26800.000000,24550.000000,25950.000000,19796.027344,703600
2001-05-21,26900.000000,27900.000000,26450.000000,26800.000000,20444.453125,294600
2001-05-22,26800.000000,27500.000000,25600.000000,26400.000000,20139.312500,389200
2001-05-23,26200.000000,26200.000000,25200.000000,25900.000000,19757.884766,358400
2001-05-24,25200.000000,27500.000000,25200.000000,27150.000000,20711.455078,544800
2001-05-25,27000.000000,28150.000000,27000.000000,27950.000000,21321.732422,442300
2001-05-28,27950.000000,28400.000000,27000.000000,27500.000000,20978.449219,153000
2001-05-29,27500.000000,30000.000000,27500.000000,28900.000000,22046.441406,552700
2001-05-30,28550.000000,32800.000000,28550.000000,31600.000000,24106.140625,626900
2001-05-31,31500.000000,34500.000000,30500.000000,31600.000000,24106.140625,432800
2001-06-01,31600.000000,32700.000000,29400.000000,30000.000000,22885.578125,489500
2001-06-04,30000.000000,30850.000000,27700.000000,28150.000000,21474.302734,256200
2001-06-05,27700.000000,28650.000000,27200.000000,27300.000000,20825.876953,332600
2001-06-06,null,null,null,null,null,null
2001-06-07,27600.000000,28800.000000,27600.000000,28300.000000,21588.730469,325300
2001-06-08,29000.000000,30400.000000,28300.000000,30000.000000,22885.578125,383800
2001-06-11,29300.000000,30350.000000,29300.000000,30000.000000,22885.578125,129900
2001-06-12,29550.000000,30100.000000,29200.000000,29600.000000,22580.437500,89400
2001-06-13,29100.000000,29500.000000,29100.000000,29500.000000,22504.154297,111700
2001-06-14,29300.000000,31200.000000,29050.000000,30750.000000,23457.716797,223400
2001-06-15,31000.000000,31500.000000,29800.000000,30300.000000,23114.437500,205900
2001-06-18,30700.000000,30850.000000,29500.000000,29500.000000,22504.154297,69500
2001-06-19,29000.000000,29900.000000,29000.000000,29500.000000,22504.154297,83800
2001-06-20,29800.000000,31500.000000,29500.000000,31000.000000,23648.433594,370400
2001-06-21,31000.000000,31400.000000,29000.000000,29000.000000,22122.728516,176300
2001-06-22,29050.000000,29300.000000,27700.000000,29250.000000,22313.439453,88400
2001-06-25,29300.000000,31200.000000,29300.000000,30700.000000,23419.576172,207300
2001-06-26,30900.000000,30900.000000,29300.000000,29500.000000,22504.154297,60100
2001-06-27,29700.000000,30400.000000,29300.000000,29500.000000,22504.154297,50700
2001-06-28,29000.000000,29800.000000,29000.000000,29500.000000,22504.154297,34700
2001-06-29,29550.000000,30000.000000,29050.000000,29450.000000,22466.007813,60300
2001-07-02,29100.000000,29300.000000,28200.000000,28200.000000,21512.449219,221100
2001-07-03,28500.000000,28800.000000,28000.000000,28250.000000,21550.587891,121300
2001-07-04,28300.000000,28600.000000,27300.000000,28400.000000,21665.017578,127300
2001-07-05,29300.000000,29300.000000,28000.000000,28000.000000,21359.873047,53800
2001-07-06,27000.000000,27800.000000,27000.000000,27300.000000,20825.876953,84700
2001-07-09,27000.000000,27000.000000,26100.000000,27000.000000,20597.019531,82300
2001-07-10,26550.000000,27300.000000,26150.000000,26650.000000,20330.023438,57100
2001-07-11,25700.000000,26200.000000,25700.000000,26000.000000,19834.169922,123900
