Date,Open,High,Low,Close,Adj Close,Volume
2019-08-13,74000.000000,75100.000000,73700.000000,74500.000000,74500.000000,1304708
2019-08-14,77200.000000,77900.000000,76200.000000,76900.000000,76900.000000,2561643
2019-08-16,75800.000000,76400.000000,75100.000000,76400.000000,76400.000000,2015785
2019-08-19,77300.000000,77500.000000,74800.000000,75100.000000,75100.000000,1591728
2019-08-20,75500.000000,76600.000000,75100.000000,76400.000000,76400.000000,1694275
2019-08-21,75900.000000,76900.000000,75500.000000,75800.000000,75800.000000,1898789
2019-08-22,75300.000000,76000.000000,73800.000000,73800.000000,73800.000000,2309550
2019-08-23,73500.000000,75200.000000,73400.000000,74400.000000,74400.000000,1695532
2019-08-26,72600.000000,73000.000000,71500.000000,71800.000000,71800.000000,2645491
2019-08-27,72500.000000,73700.000000,72500.000000,73000.000000,73000.000000,2512610
2019-08-28,73500.000000,73700.000000,72500.000000,73300.000000,73300.000000,1380522
2019-08-29,73500.000000,74100.000000,72000.000000,73300.000000,73300.000000,2050860
2019-08-30,74600.000000,78000.000000,74600.000000,77400.000000,77400.000000,3839246
2019-09-02,77000.000000,78200.000000,76500.000000,77600.000000,77600.000000,1431352
2019-09-03,77200.000000,77600.000000,76300.000000,77000.000000,77000.000000,1611563
2019-09-04,77400.000000,80000.000000,77300.000000,80000.000000,80000.000000,2723541
2019-09-05,81400.000000,83000.000000,81200.000000,83000.000000,83000.000000,4068631
2019-09-06,84000.000000,84000.000000,81500.000000,81900.000000,81900.000000,2418057
2019-09-09,83100.000000,84600.000000,82500.000000,84300.000000,84300.000000,2642174
2019-09-10,84200.000000,84200.000000,82700.000000,83100.000000,83100.000000,1761883
2019-09-11,83400.000000,84300.000000,81300.000000,82600.000000,82600.000000,3650902
2019-09-16,81000.000000,81000.000000,79000.000000,79500.000000,79500.000000,5174391
2019-09-17,80000.000000,80400.000000,79100.000000,79400.000000,79400.000000,2538780
2019-09-18,80100.000000,80600.000000,79500.000000,80200.000000,80200.000000,2706678
2019-09-19,80600.000000,82700.000000,80300.000000,82700.000000,82700.000000,3612220
2019-09-20,82800.000000,83400.000000,82100.000000,82200.000000,82200.000000,2447172
2019-09-23,81900.000000,83300.000000,81900.000000,82800.000000,82800.000000,1413663
2019-09-24,82500.000000,83500.000000,81400.000000,83400.000000,83400.000000,1662830
2019-09-25,82200.000000,82800.000000,81500.000000,81900.000000,81900.000000,1644881
2019-09-26,83000.000000,83500.000000,82500.000000,83300.000000,83300.000000,1734941
2019-09-27,80200.000000,81500.000000,80100.000000,81400.000000,81400.000000,2625620
2019-09-30,80600.000000,82900.000000,80400.000000,82200.000000,82200.000000,2442478
2019-10-01,81800.000000,82500.000000,81700.000000,82000.000000,82000.000000,2370210
2019-10-02,81600.000000,81600.000000,79500.000000,79500.000000,79500.000000,2188097
2019-10-04,78900.000000,81300.000000,78900.000000,80300.000000,80300.000000,2430603
2019-10-07,80700.000000,81700.000000,79800.000000,80300.000000,80300.000000,1229105
2019-10-08,80400.000000,81100.000000,79400.000000,80900.000000,80900.000000,1816880
2019-10-10,78900.000000,79600.000000,78100.000000,79000.000000,79000.000000,4389324
2019-10-11,79800.000000,80500.000000,79400.000000,80000.000000,80000.000000,2186536
2019-10-14,82000.000000,82300.000000,80400.000000,80500.000000,80500.000000,1972409
2019-10-15,80700.000000,81700.000000,80500.000000,81200.000000,81200.000000,1518810
2019-10-16,82400.000000,82700.000000,81900.000000,82400.000000,82400.000000,2436269
2019-10-17,82000.000000,82200.000000,80600.000000,81000.000000,81000.000000,1713942
2019-10-18,81500.000000,81700.000000,77300.000000,77400.000000,77400.000000,13625664
2019-10-21,77800.000000,78400.000000,77100.000000,77500.000000,77500.000000,2096581
2019-10-22,78900.000000,79300.000000,78200.000000,79100.000000,79100.000000,3453958
2019-10-23,78500.000000,78600.000000,77700.000000,77700.000000,77700.000000,5373911
2019-10-24,79900.000000,80100.000000,78700.000000,80000.000000,80000.000000,3076100
2019-10-25,82400.000000,82900.000000,81500.000000,82900.000000,82900.000000,4229200
2019-10-28,83400.000000,84000.000000,82600.000000,82900.000000,82900.000000,1977758
2019-10-29,84000.000000,84000.000000,82900.000000,83000.000000,83000.000000,1645070
2019-10-30,83400.000000,83400.000000,81000.000000,81500.000000,81500.000000,1927042
2019-10-31,81900.000000,83400.000000,81600.000000,82000.000000,82000.000000,1978755
2019-11-01,82300.000000,83200.000000,81600.000000,83100.000000,83100.000000,1848046
2019-11-04,84000.000000,84900.000000,83800.000000,84700.000000,84700.000000,2182879
2019-11-05,85100.000000,85400.000000,84600.000000,85100.000000,85100.000000,1953720
2019-11-06,84800.000000,85200.000000,83500.000000,83500.000000,83500.000000,2127745
2019-11-07,83700.000000,84300.000000,82800.000000,83600.000000,83600.000000,1594558
2019-11-08,84600.000000,84600.000000,82000.000000,82300.000000,82300.000000,2074339
2019-11-11,82500.000000,82500.000000,80700.000000,81300.000000,81300.000000,2174477
2019-11-12,81900.000000,83200.000000,81300.000000,83200.000000,83200.000000,1555211
2019-11-13,83300.000000,83600.000000,82300.000000,83400.000000,83400.000000,1370289
2019-11-14,null,null,null,null,null,null
2019-11-15,84200.000000,85200.000000,83400.000000,85200.000000,85200.000000,2394138
2019-11-18,86000.000000,86500.000000,84700.000000,85500.000000,85500.000000,1827506
2019-11-19,85400.000000,86000.000000,84600.000000,85300.000000,85300.000000,2260299
2019-11-20,84400.000000,85200.000000,82600.000000,82700.000000,82700.000000,3315169
2019-11-21,81700.000000,82500.000000,80500.000000,80900.000000,80900.000000,3346746
2019-11-22,80900.000000,82100.000000,80700.000000,81700.000000,81700.000000,2089767
2019-11-25,82300.000000,83300.000000,81500.000000,81700.000000,81700.000000,2602474
2019-11-26,82000.000000,84100.000000,82000.000000,82300.000000,82300.000000,4521090
2019-11-27,82400.000000,83200.000000,82000.000000,82700.000000,82700.000000,1326621
